Размер дерева | Insert | Search | Delete
         101 |       3000 |       6100 |       7400 
         200 |       2000 |       4600 |       2900 
         300 |       1600 |       1900 |       2000 
         400 |       1700 |       1800 |       1800 
         500 |        700 |       1500 |       1600 
         600 |        700 |       1400 |       1700 
         700 |        400 |       1400 |       1500 
         800 |        700 |       2000 |       2200 
         900 |        500 |       1900 |       1700 
        1000 |        500 |       1900 |       1800 
        1100 |        800 |       2500 |       2600 
        1200 |        700 |       2900 |       2000 
        1300 |       1800 |       3800 |       3300 
        1400 |        900 |       3100 |       2700 
        1500 |        800 |       2600 |       2200 
        1600 |       1300 |       4200 |       4100 
        1700 |        900 |       3200 |       2300 
        1800 |       1000 |       2900 |       2700 
        1900 |       1300 |       3300 |       2700 
        2000 |       1400 |       4600 |       3300 
        2100 |        600 |       2600 |       2300 
        2200 |        700 |       3000 |       2500 
        2300 |        600 |       2800 |       2200 
        2400 |        700 |       2200 |       2100 
        2500 |       1300 |       3500 |       3000 
        2600 |       1200 |       3400 |       2800 
        2700 |        800 |       6400 |       3500 
        2800 |       2200 |       5700 |       3500 
        2900 |       1200 |       8700 |       4500 
        3000 |       1400 |       3600 |       2800 
        3100 |        600 |       2900 |       2300 
        3200 |       1200 |       4300 |       3200 
        3300 |       1600 |       4000 |       2300 
        3400 |       1100 |       4300 |       2700 
        3500 |        900 |       3700 |       2900 
        3600 |       1100 |      23400 |       3700 
        3700 |        600 |       3500 |       2600 
        3800 |       7100 |      20500 |      17200 
        3900 |        700 |       3500 |       6500 
        4000 |        600 |       3900 |       5400 
        4100 |       1800 |       3600 |       5000 
        4200 |        400 |       1900 |      12500 
        4300 |        400 |       1800 |       4000 
        4400 |        700 |       2100 |       3400 
        4500 |        300 |       2200 |       4900 
        4600 |        500 |       2200 |       3600 
        4700 |        300 |       1900 |       3300 
        4800 |        300 |       4000 |       4000 
        4900 |        400 |       1900 |       2800 
        5000 |        300 |       3900 |       5300 
        5100 |        600 |       3800 |       4500 
        5200 |        800 |       4600 |       5200 
        5300 |       7900 |       2400 |       3800 
        5400 |       9000 |       2300 |       3100 
        5500 |        500 |       2100 |       4500 
        5600 |        500 |       2500 |       4100 
        5700 |        600 |       3900 |       4300 
        5800 |        500 |       2700 |       5600 
        5900 |        400 |       3400 |       5100 
        6000 |        300 |       3400 |       5200 
        6100 |        100 |       4400 |       5100 
        6200 |        400 |       5300 |       5800 
        6300 |        800 |       5300 |       5900 
        6400 |        500 |       4200 |       7600 
        6500 |       1300 |       5600 |       7100 
        6600 |        600 |       6600 |       8800 
        6700 |        400 |       3100 |       4100 
        6800 |        600 |       3400 |       4600 
        6900 |        100 |       2800 |       6100 
        7000 |       3600 |      11500 |      16100 
        7100 |        500 |       1700 |       2300 
        7200 |        700 |       1900 |       2000 
        7300 |        800 |       1500 |       1800 
        7400 |        700 |       1700 |       2600 
        7500 |        800 |       1900 |       1900 
        7600 |        800 |       1400 |       1900 
        7700 |        800 |       1300 |       2500 
        7800 |        800 |       1600 |       1700 
        7900 |        900 |       4100 |       2200 
        8000 |        700 |       1700 |       1900 
        8100 |        400 |       3700 |       2800 
        8200 |        700 |       3800 |       2100 
        8300 |        400 |       2600 |       2300 
        8400 |       1500 |       4900 |       3800 
        8500 |       1200 |      52400 |       5500 
        8600 |        800 |       6100 |       1900 
        8700 |       1100 |       6900 |       3200 
        8800 |        700 |       5000 |       2700 
        8900 |        900 |       6400 |       3600 
        9000 |        800 |       2800 |       2800 
        9100 |        700 |       2500 |       3000 
        9200 |        900 |       1900 |       1900 
        9300 |        800 |       1900 |       2100 
        9400 |        800 |       1800 |       1700 
        9500 |       1000 |       2000 |       2000 
        9600 |        800 |       2700 |       2400 
        9700 |        700 |       5700 |       3100 
        9800 |        400 |       6200 |       4700 
        9900 |        900 |       6600 |       2400 
